Review_Text,Sentiment
"Hayotimda unutilmas tajriba, pishirilishi alo darajada. dostlarimni ham olib kelaman.",5
"Narxi arzon emas, lekin ovqatlari normalniy, shoshilganlar uchun qulay.",4
"Umrimda korgan eng yomon joy, ofitsiantlar umuman qaramadi.",1
"Hayotimda unutilmas tajriba, nihoyatda mazali edi. albatta yana kelaman.",5
"Na yaxsxi na yomon, narxiga yarasxa xizmat.",3
"Yaxshi restoran ekan, Joylashuv nihoyatda mazali edi edi.",4
"Narxi arzon emas, lekin ovqatlari normalniy, yo'l usti ucxun normal.",3
"Tozalik judayam maza qildik edi, lekin xizmati juda yomon.",4
"Hayotimda unutilmas tajriba, og'izda eriydi. do'stlarimni ham olib kelaman.",5
"Xizmat tezligi yaxshi, tezligi ham qulay. Tavsiya qilaman.",4
"Umrimda korgan eng yomon joy, narxi haddan tashqari qimmat.",1
"Ortacha daraja, Narx normal edi, lekin stol sal iflos korindi.",2
"Oddiy restoran, eslab qolarli xecx narsa yo'q.",3
Mukammal! joy juda toza va shinam ekan. Hech narsa yoqmagan joyi yo'q.,5
"Barchasi zo'r! Dizayn mukammal, xizmat tez edi.",5
"Eng yaxshi restoranlardan biri, Dizayn va narx-navosi ajoyib edi.",5
"Yaxsxi restoran ekan, Narx judayam maza qildik edi.",4
"Ovqatdan chuvalchang chiqdi! Gigiyena nol, daxshat ploxoy joy.",1
"Narxi arzon emas, lekin ovqatlari normalniy, sxosxilganlar ucxun qulay.",3
"Tushlik qilib ketishga bo'ladi, narxiga yarasha xizmat.",3
"Umuman yaxsxi, xizmat tez edi.",4
"Tushlik qilib ketishga bo'ladi, yo'l usti uchun normal.",3
"Bu restoran taomlari aynigan, pulum isrof bo'ldi. Hech kimga tavsiya qilmayman.",1
"Narxi arzon emas, lekin ovqatlari normalniy, kop narsa kutib bormaslik kerak.",3
"Xizmat ogizda eriydi edi, lekin xizmati juda yomon.",2
"Gigiyenasi yaxsxi emas, taomdan sxisxa cxiqdi. Narxi esa qimmat.",2
"Kutganimdan yaxshiroq, xizmat tez edi. do'stlarimni ham olib kelaman.",5
"Narx yoqdi, barchaga tavsiya qilaman.",4
"Bu restoran go'shti chirigan ekan, kayfiyatim butunlay buzildi. Hech kimga tavsiya qilmayman.",1
"Muxit nixoyatda mazali edi edi, lekin xizmati etiborsiz.",4
"Taomlari juda yangi va mazali, dostlarimni ham olib kelaman. Rahmat povar akalarga!",4
"Bu restoran gigiyena umuman yo'q, pulum isrof bo'ldi. Hech kimga tavsiya qilmayman.",1
"Taom sovuq keldi, xizmat esa juda yomon. Pulum isrof boldi.",3
"Kutganimdek chiqmadi, Buyurtmani bir soat kutdik.",2
"Taomlari juda yangi va mazali, barcxaga tavsiya qilaman. raxmat povar akalarga!",5
"Stolimiz yig'ishtirilmagan edi bo'ldi, juda xafa bo'ldim. Bu shunchaki dahshat.",1
"Yaxshi joy ekan, Xizmat judayam maza qildik edi.",3
"Kutganimdan yaxshiroq, xizmat tez edi. dostlarimni ham olib kelaman.",3
"Buyurtmani bir soat kutdik bo'ldi, hafsalam pir bo'ldi. Bu shunchaki dahshat.",1
"Tushlik qilib ketishga boladi, narxiga yarasha xizmat.",3
"Xodimlar muloyim va e'tiborli ekan, yoqdi.",4
"O'rtacha daraja, Narx normal edi, lekin stol sal iflos ko'rindi.",3
"Ofitsiantlar juda sekin, Joylashuv ham sovuq keldi, mamnun emasman.",3
"Eng yaxshi restoranlardan biri, eda va atmosferasi ajoyib edi.",5
"Taomlari juda yangi va mazali, do'stlarimni ham olib kelaman. Rahmat povar akalarga!",5
"Gigiyenasi yaxsxi emas, taomdan suvarak cxiqdi. Narxi esa qimmat.",2
"Stolimiz yigishtirilmagan edi boldi, gazabim keldi. Bu shunchaki dahshat.",1
"Xizmat pishirilishi alo darajada edi, lekin xizmati nolga teng.",3
"Ofitsiantlar juda sekin, Xizmat ham sovuq keldi, mamnun emasman.",2
Mukammal! porsiyalar kutilganidan katta edi. Hech narsa yoqmagan joyi yo'q.,5
"Kutganimdan yaxshiroq, narxi adolatli va hamyonbop. do'stlarimni ham olib kelaman.",4
"Umuman yaxshi, joy juda toza va shinam ekan.",4
"Taom kuyib ketgan ekan, xizmat esa qo'pol. Pulum isrof bo'ldi.",3
"Na yaxshi na yomon, ko'p narsa kutib bormaslik kerak.",4
"Ovqatlari mazali, xizmat tez edi. Narxi biroz qimmatroq.",4
"Kutganimdek chiqmadi, Stolimiz yig'ishtirilmagan edi.",2
"Taom nixoyatda mazali edi edi, lekin xizmati nolga teng.",3
"Bu restoran xizmati dahshatli, kayfiyatim butunlay buzildi. Hech kimga tavsiya qilmayman.",1
"Oddiy restoran, alohida tavsiya qilmayman.",3
"Narx yoqdi, kuningizni ajoyib o'tkazasiz.",3
"Taom xom ekan, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"Narx yoqdi, do'stlarimni ham olib kelaman.",4
"Na yaxshi na yomon, shoshilganlar uchun qulay.",2
"Asabim buzildi! Joylashuv kuyib ketgan ekan, bayramim barbod bo'ldi.",1
"Idishlar iflos, Tozalik dahshatli darajada yomon, pulum isrof bo'ldi.",1
"Umuman qoniqarsiz tajriba, muhit juda noqulay va shovqinli.",2
"Kutganimdan yaxsxiroq, xizmat tez edi. do'stlarimni xam olib kelaman.",5
"Kaboblariga gap yo'q, og'izda eriydi. Xodimlari ham juda e'tiborli.",5
"Yaxshi emas, musiqa baland chalindi.",2
Mukammal! porsiyalar kutilganidan katta edi. Hech narsa yoqmagan joyi yoq.,5
"Yaxsxi emas, kutisx uzoqroq bo'ldi.",2
"Oddiy restoran, eslab qolarli hech narsa yo'q.",3
"Idishlar iflos, Taom dahshatli darajada yomon, pulum isrof bo'ldi.",1
"Umrimda ko'rgan eng ploxoy joy, ofitsiantlar umuman qaramadi.",1
"Barcxasi zo'r! Joylasxuv mukammal, joy juda toza va sxinam ekan.",5
"Taom yoqdi, barchaga tavsiya qilaman.",4
"Buyurtmani bir soat kutdik bo'ldi, juda xafa bo'ldim. Bu sxuncxaki daxsxat.",1
"Narxi adolatli, sifat yuqori, barchaga tavsiya qilaman.",5
"Ovqatdan suvarak chiqdi! Gigiyena nol, daxshat nol joy.",1
"Ovqatlari mazali, joy juda toza va shinam ekan. Narxi biroz qimmatroq.",3
"Xizmat yoqdi, ko'p marta kelishga arziydi.",4
"Kutganimdek chiqmadi, ovqat muzdek sovuq keldi.",2
"Umuman yaxshi, xizmat tez edi.",4
"Ovqatdan suvarak chiqdi! Gigiyena nol, daxshat ploxoy joy.",1
"Taom muzdek sovuq keldi bo'ldi, juda xafa bo'ldim. Bu shunchaki dahshat.",1
"Taom xom ekan, xizmat esa qo'pol. Pulum isrof bo'ldi.",2
"Hayotimda unutilmas tajriba, pishirilishi a'lo darajada. albatta yana kelaman.",5
"Eng yaxshi restoranlardan biri, Xizmat va porsiyalari ajoyib edi.",4
"Tushlik qilib ketishga bo'ladi, shoshilganlar uchun qulay.",4
"Yaxsxi restoran ekan, Dizayn nixoyatda mazali edi edi.",3
"Hayotimda unutilmas tajriba, judayam maza qildik. kuningizni ajoyib otkazasiz.",5
Mukammal! narxi adolatli va hamyonbop. Hech narsa yoqmagan joyi yo'q.,5
"Hayotimda unutilmas tajriba, judayam maza qildik. albatta yana kelaman.",5
"Bu restoran goshti chirigan ekan, kasal bolib qoldim. Hech kimga tavsiya qilmayman.",1
"Taomlari juda yangi va mazali, albatta yana kelaman. Rahmat povar akalarga!",5
"Ofitsiantlar juda sekin, Tozalik ham sovuq keldi, mamnun emasman.",2
"Buyurtmani bir soat kutdik bo'ldi, g'azabim keldi. Bu shunchaki dahshat.",1
"Yaxshi oshxona ekan, Narx yangi va issiq keldi edi.",4
"Ofitsiantlar juda sekin, Narx ham sovuq keldi, mamnun emasman.",2
"Dizayn nihoyatda mazali edi edi, lekin xizmati sekin.",3
"Bu kafe atrof iflos, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Ovqatdan shisha chiqdi! Gigiyena nol, daxshat nol joy.",1
"O'rtacha daraja, Taom normal edi, lekin musiqa baland chalindi.",4
"Dizayn yoqdi, barchaga tavsiya qilaman.",4
"Na yaxshi na yomon, narxiga yarasha xizmat.",2
"Taom muzdek sovuq keldi boldi, juda xafa boldim. Bu shunchaki dahshat.",1
"Taomlari juda yangi va mazali, barchaga tavsiya qilaman. raxmat povar akalarga!",5
"Kutganimdan yaxsxiroq, porsiyalar kutilganidan katta edi. kuningizni ajoyib otkazasiz.",5
"Yaxshi restoran ekan, Muhit yangi va issiq keldi edi.",4
"Yaxshi restoran ekan, Xizmat pishirilishi a'lo darajada edi.",4
"Yaxshi restoran ekan, Taom judayam maza qildik edi.",4
"Tusxlik qilib ketisxga bo'ladi, yo'l usti ucxun normal.",2
"Narxi arzon emas, lekin ovqatlari normalniy, yo'l usti uchun normal.",3
"Ovqatlari mazali, narxi adolatli va xamyonbop. Narxi biroz qimmatroq.",4
"Taom eski edi, xizmat esa sekin. Pulum isrof bo'ldi.",3
"Yaxshi restoran ekan, Muhit pishirilishi a'lo darajada edi.",4
"Gigiyenasi yaxshi emas, taomdan suvarak chiqdi. Narxi esa qimmat.",2
"Yaxshi restoran ekan, Muhit judayam maza qildik edi.",4
"O'rtacha daraja, Taom normal edi, lekin stol sal iflos ko'rindi.",2
"Umuman qoniqarsiz tajriba, muxit juda noqulay va sxovqinli.",2
"Narx yoqdi, albatta yana kelaman.",4
"Hayotimda unutilmas tajriba, nihoyatda mazali edi. ko'p marta kelishga arziydi.",5
"Asabim buzildi! Tozalik ta'msiz edi, zaharlandim.",1
"Taom sovuq keldi, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",1
"Taom muzdek sovuq keldi bo'ldi, g'azabim keldi. Bu shunchaki dahshat.",1
"Taom yangi va issiq keldi edi, lekin xizmati nolga teng.",3
"Dizayn yangi va issiq keldi edi, lekin xizmati juda yomon.",3
"Hayotimda unutilmas tajriba, og'izda eriydi. kuningizni ajoyib o'tkazasiz.",5
"Kaboblariga gap yoq, yangi va issiq keldi. Xodimlari ham juda etiborli.",5
"Gigiyenasi yaxshi emas, taomdan chibin chiqdi. Narxi esa qimmat.",2
"Umuman yaxsxi, narxi adolatli va xamyonbop.",4
"Ovqatdan suvarak chiqdi! Gigiyena nol, daxshat yomon joy.",1
"Idishlar iflos, Narx dahshatli darajada yomon, zaharlandim.",1
"Kutganimdek chiqmadi, Stolimiz yigishtirilmagan edi.",2
"ovqat yoqdi, albatta yana kelaman.",3
"Bu restoran yopilishi kerak, sanitariya qoidalari buzuq.",1
Mukammal! xodimlar chaqqon ishladi. Hech narsa yoqmagan joyi yo'q.,5
"Yaxshi joy ekan, Dizayn pishirilishi a'lo darajada edi.",4
"Umrimda ko'rgan eng yomon joy, sifati juda past edi.",1
"Xizmat yoqdi, albatta yana kelaman.",4
"Yaxsxi zavedeniye ekan, Dizayn nixoyatda mazali edi edi.",4
"Hayotimda unutilmas tajriba, pishirilishi alo darajada. kop marta kelishga arziydi.",4
"Eng yaxshi restoranlardan biri, Taom va interyeri ajoyib edi.",5
"Idishlar iflos, Dizayn dahshatli darajada yomon, pulum isrof bo'ldi.",1
"Ofitsiantlar juda sekin, Dizayn xam sovuq keldi, mamnun emasman.",2
"Idisxlar iflos, Xizmat daxsxatli darajada yomon, qimmatli vaqtim ketdi.",1
"Taomlari juda yangi va mazali, ko'p marta kelishga arziydi. raxmat povar akalarga!",4
"Barchasi zor! Joylashuv mukammal, porsiyalar kutilganidan katta edi.",5
"Taomlari juda yangi va mazali, barchaga tavsiya qilaman. spasibo povar akalarga!",5
Mukammal! xizmat tez edi. Hecx narsa yoqmagan joyi yo'q.,4
"Kutganimdek chiqmadi, Taom muzdek sovuq keldi.",2
"Taom pishirilishi a'lo darajada edi, lekin xizmati nolga teng.",3
"Idishlar iflos, Dizayn dahshatli darajada yomon, kasal bo'lib qoldim.",1
"Asabim buzildi! Narx sxo'r bo'lib ketgan, kasal bo'lib qoldim.",1
"Taom shor bolib ketgan, xizmat esa qopol. Pulum isrof boldi.",2
"Kaboblariga gap yoq, pishirilishi alo darajada. Xodimlari ham juda etiborli.",5
"O'rtacxa daraja, Xizmat normal edi, lekin stol sal iflos ko'rindi.",3
"Xizmat tezligi yaxshi, atmosferasi ham qulay. Tavsiya qilaman.",4
"Umrimda ko'rgan eng nol joy, ofitsiantlar umuman qaramadi.",1
"Idisxlar iflos, Dizayn daxsxatli darajada yomon, qimmatli vaqtim ketdi.",1
"Yaxshi restoran ekan, Muhit og'izda eriydi edi.",4
"Ovqatdan pasxsxa cxiqdi! Gigiyena nol, daxsxat daxsxat joy.",1
"Xizmat pishirilishi a'lo darajada edi, lekin xizmati nolga teng.",3
"Gigiyenasi yaxsxi emas, taomdan pasxsxa cxiqdi. Narxi esa qimmat.",2
"Kutganimdan yaxshiroq, porsiyalar kutilganidan katta edi. kuningizni ajoyib otkazasiz.",3
"Hayotimda unutilmas tajriba, judayam maza qildik. ko'p marta kelishga arziydi.",5
"Eng yaxshi restoranlardan biri, Tozalik va narx-navosi ajoyib edi.",5
"Hayotimda unutilmas tajriba, og'izda eriydi. albatta yana kelaman.",5
Mukammal! xizmat tez edi. Hech narsa yoqmagan joyi yo'q.,5
"Asabim buzildi! Xizmat eski edi, qimmatli vaqtim ketdi.",1
"Taom eski edi, xizmat esa etiborsiz. Pulum isrof boldi.",2
"Yaxshi restoran ekan, blyuda nihoyatda mazali edi edi.",3
"Umuman yaxsxi, xodimlar cxaqqon isxladi.",4
"Umuman yaxshi, xodimlar chaqqon ishladi.",4
"Joylashuv yoqdi, kop marta kelishga arziydi.",4
"Asabim buzildi! Narx kuyib ketgan ekan, pulum isrof bo'ldi.",1
"O'rtacha daraja, Joylashuv normal edi, lekin kutish uzoqroq bo'ldi.",3
"Bu restoran xizmati dahshatli, pulum isrof bo'ldi. Hech kimga tavsiya qilmayman.",1
"Narx ogizda eriydi edi, lekin xizmati juda yomon.",4
"Kutganimdek cxiqmadi, Buyurtmamizni unutisxdi.",2
"Ovqatdan tosx cxiqdi! Gigiyena nol, daxsxat yomon joy.",1
"O'rtacha daraja, Dizayn normal edi, lekin stol sal iflos ko'rindi.",2
"Yaxsxi restoran ekan, Tozalik og'izda eriydi edi.",4
"Yaxsxi osxxona ekan, Tozalik og'izda eriydi edi.",4
"Idishlar iflos, Xizmat dahshatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Barchasi zor! Taom mukammal, xodimlar chaqqon ishladi.",4
"Asabim buzildi! Xizmat sxo'r bo'lib ketgan, bayramim barbod bo'ldi.",1
"Narx judayam maza qildik edi, lekin xizmati nolga teng.",3
"Taomlari juda yangi va mazali, kuningizni ajoyib otkazasiz. spasibo povar akalarga!",5
"Bu kafe atrof iflos, kasal bolib qoldim. Hech kimga tavsiya qilmayman.",2
"Ovqatdan tosh chiqdi! Gigiyena nol, daxshat ploxoy joy.",1
"Eng yaxsxi restoranlardan biri, Taom va tezligi ajoyib edi.",5
"Hayotimda unutilmas tajriba, pishirilishi a'lo darajada. kuningizni ajoyib o'tkazasiz.",5
"Joylashuv nihoyatda mazali edi edi, lekin xizmati nolga teng.",3
"Taom achchiq edi, oldindan aytganimga qaramay e'tibor berishmadi.",2
"Eng yaxsxi restoranlardan biri, Joylasxuv va interyeri ajoyib edi.",5
"Kutganimdan yaxshiroq, xodimlar chaqqon ishladi. do'stlarimni ham olib kelaman.",4
"Ofitsiantlar juda sekin, Muhit ham sovuq keldi, mamnun emasman.",3
"Umuman yaxsxi, porsiyalar kutilganidan katta edi.",4
"Tushlik qilib ketishga bo'ladi, ko'p narsa kutib bormaslik kerak.",3
"Umrimda ko'rgan eng yomon joy, muhit juda noqulay va shovqinli.",1
"Bu joy xizmati daxsxatli, zaxarlandim. Hecx kimga tavsiya qilmayman.",2
"Asabim buzildi! Tozalik xom ekan, pulum isrof boldi.",1
"Na yaxsxi na yomon, yo'l usti ucxun normal.",3
"Asabim buzildi! Xizmat sovuq keldi, qimmatli vaqtim ketdi.",1
"Eng yaxshi restoranlardan biri, Dizayn va xodimlari ajoyib edi.",5
"Asabim buzildi! Tozalik achchiq edi, pulum isrof bo'ldi.",1
"Kaboblariga gap yo'q, judayam maza qildik. Xodimlari ham juda e'tiborli.",5
"Muxit yoqdi, ko'p marta kelisxga arziydi.",3
"Yaxshi restoran ekan, Joylashuv judayam maza qildik edi.",4
"Taomlari juda yangi va mazali, kop marta kelishga arziydi. Rahmat povar akalarga!",5
"Bu restoran xodimlari juda qopol, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Joylashuv yoqdi, do'stlarimni ham olib kelaman.",4
"Taomlari juda yangi va mazali, kuningizni ajoyib otkazasiz. raxmat povar akalarga!",5
"ovqat eski edi, xizmat esa qo'pol. Pulum isrof bo'ldi.",2
"Buyurtmamizni unutishdi bo'ldi, g'azabim keldi. Bu shunchaki dahshat.",1
"Gigiyenasi yaxshi emas, taomdan shisha chiqdi. Narxi esa qimmat.",2
"Bu restoran atrof iflos, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Gigiyenasi yaxshi emas, taomdan tosh chiqdi. Narxi esa qimmat.",1
"Taom sovuq keldi, xizmat esa sekin. Pulum isrof bo'ldi.",2
"Joylasxuv yoqdi, kuningizni ajoyib o'tkazasiz.",4
"Bu joy taomlari aynigan, bayramim barbod boldi. Hech kimga tavsiya qilmayman.",1
"blyuda pishirilishi a'lo darajada edi, lekin xizmati sekin.",3
"Taom og'izda eriydi edi, lekin xizmati sekin.",3
"Umrimda ko'rgan eng ploxoy joy, sifati juda past edi.",2
"Ortacha daraja, Taom normal edi, lekin kutish uzoqroq boldi.",3
"Idishlar iflos, Taom dahshatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Na yaxshi na yomon, yol usti uchun normal.",3
"Idishlar iflos, Dizayn dahshatli darajada yomon, kasal bolib qoldim.",1
"Tozalik yoqdi, ko'p marta kelishga arziydi.",4
"Hayotimda unutilmas tajriba, nihoyatda mazali edi. kop marta kelishga arziydi.",5
"Kaboblariga gap yoq, nixoyatda mazali edi. Xodimlari xam juda etiborli.",5
"Kutganimdan yaxshiroq, narxi adolatli va hamyonbop. barchaga tavsiya qilaman.",4
"Taomlari juda yangi va mazali, do'stlarimni xam olib kelaman. Raxmat povar akalarga!",5
"Idishlar iflos, Muhit dahshatli darajada yomon, qimmatli vaqtim ketdi.",1
"Buyurtmani bir soat kutdik boldi, qattiq asabiylashdim. Bu shunchaki dahshat.",1
"Taomlari juda yangi va mazali, kop marta kelishga arziydi. raxmat povar akalarga!",5
"Kutganimdan yaxsxiroq, joy juda toza va sxinam ekan. barcxaga tavsiya qilaman.",5
"Asabim buzildi! Tozalik sovuq keldi, kasal bolib qoldim.",1
"Asabim buzildi! Taom acxcxiq edi, bayramim barbod bo'ldi.",1
"Asabim buzildi! Joylashuv sho'r bo'lib ketgan, qimmatli vaqtim ketdi.",1
"Oddiy restoran, faqat qorin to'yg'azisx ucxun borsa bo'ladi.",3
"Kutganimdan yaxshiroq, narxi adolatli va hamyonbop. kuningizni ajoyib o'tkazasiz.",3
"Idishlar iflos, Muhit dahshatli darajada yomon, pulum isrof boldi.",1
"Asabim buzildi! Joylashuv kuyib ketgan ekan, qimmatli vaqtim ketdi.",1
"Ortacha daraja, Tozalik normal edi, lekin kutish uzoqroq boldi.",3
"Bu restoran atrof iflos, kayfiyatim butunlay buzildi. Hech kimga tavsiya qilmayman.",1
"Asabim buzildi! Joylashuv achchiq edi, kasal bo'lib qoldim.",1
"O'rtacha daraja, Xizmat normal edi, lekin musiqa baland chalindi.",3
"O'rtacha daraja, Joylashuv normal edi, lekin musiqa baland chalindi.",4
"Bu restoran xodimlari juda qo'pol, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",1
"Kaboblariga gap yo'q, pishirilishi a'lo darajada. Xodimlari ham juda e'tiborli.",5
"Yaxshi restoran ekan, Tozalik nihoyatda mazali edi edi.",4
"Kutganimdan yaxshiroq, narxi adolatli va hamyonbop. ko'p marta kelishga arziydi.",5
"Taom sho'r bo'lib ketgan, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",2
"Buyurtmamizni unutishdi boldi, hafsalam pir boldi. Bu shunchaki dahshat.",1
"Joylashuv yangi va issiq keldi edi, lekin xizmati qo'pol.",4
"Asabim buzildi! Muhit ta'msiz edi, zaharlandim.",1
"Kutganimdan yaxshiroq, porsiyalar kutilganidan katta edi. do'stlarimni ham olib kelaman.",4
Mukammal! xizmat tez edi. Hech narsa yoqmagan joyi yoq.,5
"Bu restoran xodimlari juda qo'pol, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Kutganimdan yaxshiroq, porsiyalar kutilganidan katta edi. albatta yana kelaman.",4
"Eng yaxshi restoranlardan biri, Muhit va xodimlari ajoyib edi.",5
"Ortacha daraja, Dizayn normal edi, lekin stol sal iflos korindi.",3
"Tozalik yoqdi, albatta yana kelaman.",4
"Idishlar iflos, Muhit dahshatli darajada yomon, kayfiyatim butunlay buzildi.",1
"O'rtacha daraja, Joylashuv normal edi, lekin stol sal iflos ko'rindi.",3
"Xizmat yoqdi, kuningizni ajoyib o'tkazasiz.",4
"Yaxshi restoran ekan, Taom pishirilishi a'lo darajada edi.",4
