Review_Text,Sentiment,Place_Name,Google_Rating
Podval chiroyli + servis ham yaxshi.,4,Soy Restaurant,4
"Хитойлик мехмонни олиб бердик. Сервис хизмати жуда ёмон. 3 марта буюртмани сўраб туриб бориб буюртма олган официантни қидириб топишга тўғри келди. Официантни исми Шохрух экан. Кейин сўраб билиб олдик. Менежерга қилган шикоятимиз фойда бермади. Хитойлик меҳмонимиз ҳам хижолат бўлиб, сервис яхши эмас экан-а, деб қўя қолди. Умумий залда девор томонда диванда ўтирдик. Тушлик пайтида борган бўлсак ҳам залда одам жуда кам эди. Биздан бошқа борганлар ҳам худди бизни аҳволимизга тушганини зимдан кузатиб ўтирдим. Ҳеч ким хабар олмайди, официантни бақириб чақиради, қидириб юради ва ҳоказо. Лекин овқатлари маъқул келди. Меҳмонимиз мастава, бир дона жиз шашлик, қайнатма шўрва, ошдан еб кўрди. Ҳар келганда миллий таомларимиззи еб кўришни ҳуш кўради. Маставани деярли ичмади. Шўр экан, деди. Қолган овқатлари меҳмонга маъқул келди. Биз ўзимиз икка киши ҳалим билан, қўй оёғи буюртма бердик. Иккала овқат ҳам жуда маъқул келди. Ўртага грек салати айтилди. Агар сервис муаммоси ҳал қилинмаса, мижозлар қайта бормаслиги аниқ. Масалан, ман ўзим бошқа бормасам керак. Чунки ҳозирги кунда борадиган жой жуда кўп. Рақобат кучли. Бошқаларга ҳам тавсиям шу. Агар асабингиз бақувват бўлса, борсангиз бўлади.",1,Soy Restaurant,1
"Проста хаммаси расво
8 кишилик сет заказ килгандик гуштлар ута каттик пиширилган, устида факат сосиска, товук гушти яхши пишмаган улганни устига тепган сет устидаги помидор йувилмаган чанги билан олиб келинди. Мужской каприз хам кунгилдагидек тайёрланмаган.",1,Soy Restaurant,1
"Салатлари оливье ва цезар заказ қилгандик умуман ёқмади ,оливьени хиди бор свежий эмасди цезарда деярли карам ва роса кўп мойанез тухум бир дона хам тополмадик,товуқ ва қўй гўштидан шашлик заказ қилгандик.Болаларимизга товуқ шашлигидан бергандик ейишмади чунки аччиқ сепилган экан уларни аччиққа аллергияси бор эди.Биз билмасдан биринчи болажонларимизга берибмиз . Севара деган қиз қараганди адашмасам хуллас огохлантирмасдан қалампирли товуқ шашлик берган экан.Мехмонларни олдида жуда уялдим.,👎👎👎",1,Soy Restaurant,1
"Ovqatlari judayam mazzasiz. Chet ellik mehmonlar bilan kelgan edik, ularga ham hech narsa yoqmadi. Xuddi mikrovolnovkada isitilganga o'xshaydi.",1,Soy Restaurant,1
"Podvali ko'p kishilik bazmlar uchun ancha yaxshi joy, lekin DJ ga to'lov alohida ekanligi yomondaaa)",5,Soy Restaurant,5
"Hech kimga borishni tavsiya qilmayman. Bir marta bordim yoqmadi sezar salatni tovuqi xom bb yotgandi, 2-marta mayli balki qolgan narsalari yaxshidir deb bordim smak va amerikanskiydan ikkalasidan ham soch chiqdi. Koʻrsatsak oʻzlaringdan tushgan deydi, muamola nol, surbet ayol ekan. Yaxshiyam pul toʻlab yeymiz. Tovuq shashlik ham yaxshi pishmagan. Xom gosht tami kelib yotibdi",1,Soy Restaurant,1
"Xizmati 0 ofitsiant kam, o'zing uchun o'l yetim, biron zot qaray demaydi, yig'ishtirish uchun kimnidir qidirib topib obkelishiz kerak, iloji bo'lsa o'ziz bilan yig'ishtiradigan odam olib kelsez yaxshi bo'ladi.",1,Soy Restaurant,1
"Олдин ростдан хам урта холда эди, обслуживание хам таомлар хам. Лекин шу кунларда таомлар жуда хам ёмон тарафга узгарган. Иситилган мастава беришди ичига катик солиб, товуксай курук ютиб булмайди, камига расса пойладик тайёр булишини.  Бошка бормаймиз деб таркалдик",1,Soy Restaurant,1
"Juda yomon xizmat ko'rsatish, 18:40da ofitsiantga ovqat buyurma berdik, 20:00gacha biz ovqatni kutib o'tirdik, iftorlikka mexmonlarni olib kelgan edim, sharmanda qilishdi, bu yerni tavsiya bermayman, menejerlarini ham muomalasi yo'q!!!",1,Soy Restaurant,1
"Tandir go'shtam shunaqa bemaza boladimi? bergan pullarimga achinib ketdim.

iltimos, o'rganingla tandir gosht pishirishni...bumasa umuman pishirmanglar!!!",2,Soy Restaurant,2
"Juda shinam va zamonaviy restaran, taomlar ham mazali va turlicha. AMMO! Poytahtimizning markazidagi milliy taomlar restaranida hisobni RUS tilida keltirishdi.  Ozimni huddi Maskvadagi restaranlarning birida o'tirganday his qildim. O'zbek tiliga davlat ma'qomi berilganiga necha yil boldi ahir?  Yoki bu shunchaki rasmiyatchilikmidi.
Men bundan juda ranjidim.",1,Soy Restaurant,1
"Хизмат курсатиш ва таомларига ресторангаям гап йук жуда айжойиб тансик таомлар. Илтимос шу таомларни мазасини узгартирманглар ажойиб таом хаммасига гап йук. Бази бир рестаранлардаги овкатларни вакти келиб мазаси узгариб кетади бу клентларни йукотишга олиб келади, сизларда таом ва хизмат курсатиш яхши хозирги пайта омад.",5,Soy Restaurant,5
"Xizmat umuman yaxshimas, Sabrina ismli menejermi zafzalmi kimdur bor ekan, kelib shikoyatlani eshitdiyu uynab uynab san kimsan degande ketdi, rahmat muomala uchun. menus quyvorardimu iloji yuq 1 ta yulduzcha bosaman",1,Soy Restaurant,1
Хаммаси яхши лекин сервис обслужка 0 1 соат кутдик овкат келишини,1,Soy Restaurant,1
Zaklad berish kere joy bron qilish uchun? Zaklad shaxsan borib qilinishi kere kartochka orqali tolab bomidi? Bu degani Zaklad + Vaqt borishga + Taksi borish qaytishga. Ozini Super restoran db faraz qivorishibdi.,1,Soy Restaurant,1
Ichimliklari va yeguliklariga gap bo'lishi mumkin emas! Juda ham qulay va shinam joy. O'tirib hordiq chiqarish va o'zbek milliy taomlardan ta'tib ko'rish mumkin. Menga esa aynan tovuq shashligi yoqdi. Narxlar ham o'rtacha!,5,Soy Restaurant,5
"Oddiygina oshxona. Ovqatlari ham õrtacha. Iftorlik vaqtida borganimiz uchundir balki hizmat kõrsatish sifati juda past edi. Ovqat ichidan kattagina bõrdoqiga boqilgan chivin chiqdi. Qisqasi manga yoqmadi. Narxlar, ovqat va xizmat sifatiga umuman tõg'ri kelmaydi.",1,Soy Restaurant,1
"Фрикасе заказ килодик, макул булди лекин 4 кун утиб яна борганда худди шу овкатни ярим порция хам олиб келишмади, ва бизни овкатимиз 1 соатдан ошди, официант карамади бориб узимиз чакириб келдик!",2,Soy Restaurant,2
"Soy ichki  kurianishi juda shinam va qulay bulgan restoran. Ba'zida hizmat kursatish susayishi mumkin, ammo, bu unchalik katta muammo emas. Eng muhimi taomlarining mazasiga gap yuq. Narhi ham hamyonbop albatta",5,Soy Restaurant,5
"Tinch va yoqimli muhit, atmosfera zôr, kayfiyat bağishlaydigan shinam zal, xizmat kórsatish a'lo ofitsiantlarda muomila juda yaxshi, ovqatlarni kop kutmadik, prosta super😎",5,Soy Restaurant,5
Taassurotim juda yomon . Menga xizmat ko'rsatiah xizmati umuman yoqmadi . Afitsantla xuddi majburligidan xizmat qilayotganday . Nima bu xizmat ko'rsatish nolinchi darajadan ham pastku . Muomala madaniyati umuman yo'q . 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 …,1,Soy Restaurant,1
"Umuman bormeyla , yaxshi joy emas, xizmat ko'rsatishi rasvo, ovqatlari qimmat.",1,Soy Restaurant,1
"Juda sekin hizmat ko'tsatish, buyurtma to'liq kelishi uchun to'liq kontrol qib turish kere bomasa yemagan somsenga pul to'lab ketasan. 10/4 ga arziydi.",2,Soy Restaurant,2
Yaxshi joy zoʻr menga yoqdi.,5,Soy Restaurant,5
"Oldingi Soy restaurant staff managmentdan xech nima qomapti , maslaxat bermiman kirishilani , boshqaruvchi osmonga qarab yuribdi ,",1,Soy Restaurant,1
Ajoyib va tinch oilaviy restoran! Doim barcha bazmlarimizni shu yerda o'tkazamiz. Taomlariyam judayam mazali😋😋😋😋 …,5,Soy Restaurant,5
Servis judayam past darajada nolga teng. Ays tea bir tiyinga qimmat.,1,Soy Restaurant,1
Xizmat kórsatish juda sekin. 30minut kutdik ofitsant kelmadi. Harakteri tezro odamga tavsiya qilmayman.,1,Soy Restaurant,1
0 baho man bunchalik yomon xizmat kőrmaganman. Poytaxt darajasida emas. Biror xil ovqati yoq,1,Soy Restaurant,1
"Sifatli xizmat ko'rsatish va mazali taomlar👍
Quality service and delicious meals …",5,Soy Restaurant,5
Ofitsiantlar ishi judayam sekin va qoniqarsiz,1,Soy Restaurant,1
Alohida kabinka yõq faqat 8ksihilik borakan. Ochu joylekan qogan hammasi.,2,Soy Restaurant,2
"Bir marta kirib qaynatma shurva oldim, boshqa kirmadim.",1,Soy Restaurant,1
Soy restorani nisbatan arzon va taomlari shirin hizmat sifati ham yaxshi,5,Soy Restaurant,5
"Ovqatlari yaxshi, ma’zali . Menyularida juda ko’plab milliy taomlar bor 👍 …",5,Soy Restaurant,5
Men joy band qilmoqchi edim tel koʻtarishadi,1,Soy Restaurant,1
Owpazlari zor ayniqsa Ziyovuddin ismli baland boyli tolachadan Kegan bola😊😊😊☺ …,4,Soy Restaurant,4
"obslujivaniya 0
service 0
eda ostil poka prinesli . oficanty nevejlivo.",1,Soy Restaurant,1
Yaxshi joy taomlarga gap yoʻq juda mazali,5,Soy Restaurant,5
