Review_Text,Sentiment,Place_Name,Google_Rating
Assalomu alaykum biz kecha jiyda milliy taomlarida oʻtirdik bizga juda yoqdi birinchi bor kirishimiz edi biza baliq yedik mazasiga gap yo juda yahshi  dugonalarim bn maza qilib oʻtirdik ular ham rosa maqtashdi Bizaga hizmat koʻrsatgan Shahnoza qizimizga ham alohida rahmat juda etibor bn qaradi umridan baraka topsin momilasiga gap yo ovqat mazali boʻlmasa ham yahshi gap doim odamni kelgan mehmoni koʻnglini juda koʻtaradi Rahmat kattakon Jiyda milliy taomlari zor👍👍👍♥️♥️♥️♥️♥️♥️😙,5,Jiyda milliy taomlari,5
Odatiy barcha milliy taomlar kabi birxil deyapti santa clausni kiyimini kiyib yurishgani yoqmadi,1,Jiyda milliy taomlari,1
"Jiyda milliy taomlariga alohida rahmat biz 4 5 kun oldin vip kabinada oʻtirdik taomlari juda ham yaxshi narhlar ham arzon viloyatdan mehmon olib kelgandik ular ham juda mamnun boʻlishdi muht juda chiroyli
Bizga hizmat koʻrsatgan qiz ismi yodimizdan chiqdi adashmasam Shahnoza Shahrizoda edi oʻsha qizga ham ming tashakkur momilasi tarbiyasi juda zor shundey tarbiya  bergan ota onasi ga shu ishhona Rahbari ga ham rahmat👍👍👍👍👍♥️♥️♥️♥️ZOʻR",5,Jiyda milliy taomlari,5
Joyla bomba xamma maslahat beraman ovqatlarga gap bolishi mumkun emas prosta super obsluga juda zor zav zalarga raxmat,5,Jiyda milliy taomlari,5
"Atmosfera, servis va albatta taomlari aʼlo darajada. Oila bilan hordiq olish uchun juda ham zor tanlov qoshimchasiga bolalar oyingohi ham bor. Yana tugilgan kun bolsa nishonlab berishar ekan, qoshimcha shartlarsiz.
Hammaga tavsiya qilib qolaman!",5,Jiyda milliy taomlari,5
Biz kecha jidyada oʻtirdik taomlari yahshi zor lekin bizga hizmat koʻrsatgan hizmatchi Sugʻdiyona mehmon bn gaplashish qonun qoydasini bilmidi unday hizmatchi ishhona tartibini buzadi ovqatlarga gap yo zor,5,Jiyda milliy taomlari,5
"Biz kecha jiyda miliy tamlarida otirdik atmasferaga gap yoo ofintsatlari ham zor juda hursant boldik
Lekin bita no tarafi Menejer Mustafo juda momilasi qopol
Qolgan hama narsa zor",5,Jiyda milliy taomlari,5
Bugun dugonalarim bilan Jiyda kafeda mehmon buldik. Salat taomlari bizaga hizmat kursatgan Rayhon ismli hizmatchi juda a'lo darajada buldi hammasi. Nu fakat shirinliklari unchamas eskirgan biskivit mazza bor chiskeykam juda kichkina iriskasini mazzasiyam ğalati. Hullas pishiruvchilani uzgartirila. Taomla super 👍😋❤️,5,Jiyda milliy taomlari,5
Asslomu  aleykum biz jiyda miliy tamlaridan juda mamnunmiz obqatlari juda mazali otmasfrtaga gap yoq bizga opsluga qilgan Shahnozaga ham kattakon rahmat zor gap yoq,5,Jiyda milliy taomlari,5
Assalomu aleykum birinchi marta kirdim juda zor joy ekan xammaga tavsiya qilaman ovqatlari 5 baho,5,Jiyda milliy taomlari,5
Birinchi marta emas kelishimiz lekin oxirgisi xam deb bomidi chunki ovqatlarni narxi zor mazasiga gap bolishi mumkun emas,5,Jiyda milliy taomlari,5
"Assalom aleykum jiyda miliy taomlar hodim hodimlari biz kecha kafeyilarda oʻtirdik ovqat otmasferaga gap yoq ,👍👍👍👍👍❤️❤️❤️❤️ofitsiant shahnozaga ham rahmat padachilar zor keldi momilasiga ham zor",5,Jiyda milliy taomlari,5
Assalomu aleykum milliy taomlarga gap so'z bo'lishi mumkin emas. Taomlari juda mazali. Xodimlari ayniqsa Jobir degan yigit hizmat qildi ta'rifga so'z ojiz. Mijozlariz bo'lib qolamiz. Omadlarizni bersin,5,Jiyda milliy taomlari,5
"Bugun Jiyda milliy taomlari da tugilgan kun otkizdik. Xizmat korsatishga, ofitsiantlarni mumalasiga bizani stolga xizmat korsatgan Rayhonaga alohida rahmat. Ishlariga rivoj tiliniza",5,Jiyda milliy taomlari,5
"Xizmat a'lo darajada! Atmosfera judayam chiroyli! Taomlari me'yorida pishirilgan, ayniqsa baliqqa gap bòlishi mumkin emas! Afitsanka Azizaga alohida rahmat!👍",5,Jiyda milliy taomlari,5
Jiyda milliy taomlariga gap yoq ovqatlari zor xamma tavsiya qilaman,5,Jiyda milliy taomlari,5
Avvalambor Assalomu alaykum bugun Jiyda milliy taomlarga ovqatlanishga keldik bu yerda bizaga Jobir ismli yigit hizmat ko'rsatdila hammasi yaxshi zor boʻldi hammasi uchun raxmat kottakon,5,Jiyda milliy taomlari,5
"Feruz, ofitsiant bizlarga xizmat ko’rsatdi. Hammasini chaqqon, tezlik bilan, toza-ozoda harakatlar bilan kutvoldi.  Taomlar ham mazali. Rahmat!",5,Jiyda milliy taomlari,5
"Jiyda milliy taomlari da bizaga Feruz.S xizmat qildilar. xizmatlari zur! hamma etgan narslarimizni tezda obkeb berdilar!
ovqatlari bizaga yoqdi
ayniqsa shashliklari zur!",5,Jiyda milliy taomlari,5
Zor joy ekan parkovkala katta ovqatlari mazali narxlari xamyonbop ekan juda zor joy ekan,5,Jiyda milliy taomlari,5
"Biz jiyda miliy tamlariga keldik juda chiroyli joy ekan otmasferaga gap yoq rahmat
Ofitsantga ham rahmat SHAHNOZAGA",5,Jiyda milliy taomlari,5
"JIYDA Milliy taomlari restoranida FERUZ.S bizga xizmat qildilar
Xizmatdan mamnun buldik!
Barcha soragan narsamizani muhayyo qildilar! Ovqatlari ham shirin va svejiy ekan
Bizaga yoqdi",5,Jiyda milliy taomlari,5
"Biza ʼʼJIYDAʼʼ kafisiga keldik.
Taomlari juda yaxshi.
Jobir degan yigit xizmat qildi. Xizmatiga gap yoʻq
Baraka topsin",5,Jiyda milliy taomlari,5
"Zor joy ekan ovqatlariga gap bolishi mumkun emas prosta zor zor joy ekan
Kamola opaga otdelno raxmat managerga",5,Jiyda milliy taomlari,5
"Ovqatlari yaxshi, qo’l yuvish uchun noqulay joyga joylashtirishgan rakvinasini. Xar kuni kiramiz kirishimizga joy ko’rsatadi rahbarlari qo’l yuvmasdan ovqatlanmasa kerak birinchi o’rinda qo’l yuvib ovqatlanishadi proekt notugri qilingan",3,Jiyda milliy taomlari,3
"Joyda restoranini doimiy mijozimiz🙃. Taomlari hammasi judayam mazali🤤. Xizmat ko’rsatishga gap bo’lishi mumkin emas☺️
Tavsiya etaman",5,Jiyda milliy taomlari,5
"Ovqatlari mazzali, hodimlari xushmuomala, ayniqsa Feruzbek degan yigit doim qo’li ko’ksida kelayitgan mehmonlaga hizmat ko’rsatadi.",5,Jiyda milliy taomlari,5
Jiydaga gap yoq xamma taraflama xizmat koʻrsatish alo darajada,5,Jiyda milliy taomlari,5
Juda zor joy ekan ovqatlariga gap yoq besh baho obslugaga,5,Jiyda milliy taomlari,5
Jiyda Milli tavomga kotta rahmat. Ovqatlariga gap yoq. Apsulgayagayam. Gap yoq. Kelshilani. Tavsiya qilaman. Tuğlgan kun merimelaham. Zor qibersharkan,5,Jiyda milliy taomlari,5
Afutsant Amir bizga xizmat korsatadi momilalari juda yaxshi ovqatlariga gap yo Sheff povar Sardorbekni qollari dard kormasn,5,Jiyda milliy taomlari,5
"Jiyda miliy tamlari zor ofitsatlariga ham gap yo ovqatlari juda mazali
Shahnoza yahshi qaradi rahmat",5,Jiyda milliy taomlari,5
Жудаям ало даражада рахмат сизларга хизмат проста бомба РАЙХОНХОННИНГ ХИЗМАТЛАРИГА 5 БАХО ПОВАРЛАРИГА ГАП БУЛИШИ МУМКИН ЭМАС,5,Jiyda milliy taomlari,5
Манга жудаям ёкди. Ишчилари хушмуомула Райхон кизимиз хизмат килдила сог бусинлар.,5,Jiyda milliy taomlari,5
Жийда милллий тоамлари зор екан Азиз деган бола йахши каради Рахмат хаммага,5,Jiyda milliy taomlari,5
Bugun ovqatlandik salatlariga gap yo'q bizaga absuluga ham juda yoqdi Feruz kattakon rahmat,5,Jiyda milliy taomlari,5
Ofichant gapirvotti gaapirish mumkin emas ish vaqtida vva odam qoraligini ettti,1,Jiyda milliy taomlari,1
Jiyda Milliy taomlariga keldik  Ovqatlari judayam zoʼr Joni ismli yigit xizmat koʻrsatdi aʼlo darajada,5,Jiyda milliy taomlari,5
Jobir ismli bola bizaga xizmat qildila . Chiroyli xizmatlari un rahmat. Biza mamninmiz,5,Jiyda milliy taomlari,5
"Assalomu alekum
Ovqatilaga gap yo👍🏻👍🏻👍🏻 Baraka topila
Atmosfera 🔥
Xushmuomala Xodimilaga osobenno Feruzga Молодец)))))",5,Jiyda milliy taomlari,5
Bzga Ruxshona ismli qzimiz yaxshi qaradila ovqatlarz juda zor hammasi wrnliklaram yaxshi zor atmasfera hammaga raxmat 👍🏻❤️,5,Jiyda milliy taomlari,5
Feruz degan jingalak sochli bolaga alohida raxmat servis xizmat korsatishiga gap yoq zor otrdik,5,Jiyda milliy taomlari,5
"Taomlar juda yaxshi pishirilgan dasturxonga tortilishi ham yaxshi
Atmosfera.ham yaxshi
Servis xodimlari muomilasi juda yomon
Menimcha ofitsantlikka qayta oqitiliwh kerak",1,Jiyda milliy taomlari,1
Ovqatlari juda Shirin sharoitga gap yoq hizmat korsatgan qizgayam Rahmat Jiyda doim👍,5,Jiyda milliy taomlari,5
"Juda zor joy ekan ovqatlariga gap yoq
Afitsiantlari voobshe zor ekan",5,Jiyda milliy taomlari,5
Feruzbekka kattakon rahmat xizmatga gap yöq xizmat sababli tassurot yaxshi,5,Jiyda milliy taomlari,5
Feruz xizmati yoqdi yaxshi bo'la odamlar bilan momlasi ayo,5,Jiyda milliy taomlari,5
Феруз рахмат сизга хизматлар зур тоамларингиз маззали  катта рахмат,5,Jiyda milliy taomlari,5
Taomlari judamazzali bizga xizmat qilgan ofisantimiz Azizaga raxmat🥰🥳,5,Jiyda milliy taomlari,5
"Хаммаси яхши!!!!
таомлар мазали, хизматчилар хуш муомала хизматлар а'ло даражада",5,Jiyda milliy taomlari,5
Xizmat ko'rsatish 0. Hatto uncha ham emas. Soat 21.06 dagi zakas 22.16 bo'lyapti kelmayapti. Bodomzordan unversamgacha 10 minutlik yo'l edi lekin. Zakas qiselar o'ylab qililar.,1,New Bukhara Premium,1
Vag'urini yaxshi pishirishadi deb tavsiya qilishgani uchun buyurtma bergan edim. Juda rasvo qilisharkan. Ovqatni baliq qovirilgan yog'ga qovirishgan ekan. To'g'ri axlatga chiqib ketdi,1,New Bukhara Premium,1
"New Buhara premium. Bu shunday restoran...
U yerda hodimlar bir buyum sifatida ko‘riladi,
Boshqaruvchilar ishchilarni hohlagancha haqorat qilish huquqiga ega,
Hodimlar haqqidan, yetimlar haqqidan qo‘rqishmaydi.
Ishga olguncha tog‘day va'dalar,  ketar paytda... Olloh kifoya qilsin sizlarga.",1,New Bukhara Premium,1
Yandex orqali zakaz qildik. 1 chidan ovqatdan yomon hid kelyapti.  2 ta ovqatga pul tolaganmiz lekin 1 ta yetkazib berishdi. Muammoni aytib telefon qilsak qaytib telefon qilamiz deb umuman telefon qilishmadi. Ovqat ham uxladi. Servisni yomonligiga gap yo'q. Ko'z tegmasin.,1,New Bukhara Premium,1
"Шунака сассик жойда ресторан куриб нима киласан. Автони куйишга жой йук. Енгинасида мусорка, тавба, табинг тиррик булиб кетади.",2,New Bukhara Premium,2
"Ovqatlari juda mazali, oshpazlar ishini sitqi dildan qilishi bilinadi. Qatlama patirni anchadan beri bunaqasini yemagan edim!
Servis ustida ishlashni maslahat beraman!",5,New Bukhara Premium,5
"Bir tiyinga qimmat
Go‘shtlari menyudan tubdan farq qiladi",1,New Bukhara Premium,1
Juda mazali taomlar,5,New Bukhara Premium,5
Men kombo miks 3 buyurtma qilgan edim lekin afsus kutganimdagidek kelmadi goshlarin hidi bor va olot somsaning xamiri oxirgacha pishmagan agar xaqiqiy ollot somsaga uxshaganmi dep sorashsa umuma uxshamagan gushlari bemaza sifatini yaxshilashilarni sorap qolaman,1,New Bukhara Premium,1
"Biz bu muassasaga tushlik vaqtida tashrif buyurdik.

Atrof yoqimli edi va ofitsiantlar xushmuomala edilar.

Barcha taomlar issiq va o'z vaqtida tortildi.

Biz birinchi qavatdagi shaxsiy ovqatlanish xonasida yolg'iz o'tirdik.
Bu biz ikki hafta davomida Toshkentda bo'lganimizdan keyin yegan eng yaxshi taomimiz edi 🤤

Biz, albatta, qaytib kelamiz!
Mehmondo'stligingiz uchun tashakkur 🤝",5,New Bukhara Premium,5
"Qo'y go'shtidan tayyorlangan shashlikni yana qayerda tatib ko'rishingiz mumkin?

Hammasi mazali, taom sifati eng yuqori darajada!
Narxlar o'rtacha, muhit yoqimli.
Xizmat xushmuomala va tez 👍",5,New Bukhara Premium,5
"Biz do'stlarimiz bilan ""New Bukhara Premium"" kafesida kechki ovqat qildik. Instagramda qo'shimchani ko'rib, joyni tekshirishga qaror qildik.

Tashqarida stol borligi bizga omad keltirdi, chunki u yer to'la edi. Yozga qaramay, kechqurun tashqarida o'tirish ajoyib edi va bizga joy yoqdi.
Biz sho'rva, go'sht va ichimliklar yedik. Go'sht mazali edi, sho'rva biz yegan eng yaxshisi emas edi. Xizmat yaxshi, lekin a'lo emas.
Uchrashuv, ovqatlanish, suhbatlashish va sayr qilish uchun yaxshi joy, albatta, hashamatli restoran emas. Biz uchun jami 100 AQSh dollari to'ladi. Narxlar o'rtacha va boshqa turdagi kafelardagi kabi.",4,New Bukhara Premium,4
"Iftorlik uchun joyni oldindan band qilgan edim, lekin yetib borganimda, joyim allaqachon boshqa birovga berilganini ko'rdim. Restoran menga qo'ng'iroq qilishganini aytishdi, lekin aslida ular meni kutish rejimiga qo'yishdi. Darhol ikki marta qo'ng'iroq qildim, lekin ular javob berishmadi.

Yetib borganimda, ular allaqachon to'lgan edi. Ular qo'pollik bilan bu ularning muammosi emasligini aytishdi va boshqa joyga borishni taklif qilishdi. Men boshqa mamlakatdan kelgan do'stim bilan edim va vaziyatdan juda noqulay his qildim.

Xodimlar qo'pollik qilishdi va muammoni hal qilish o'rniga meni ayblashdi. Men bu munosabatdan juda hafsalam pir bo'ldi. Men bu muassasani tavsiya qilmayman.",1,New Bukhara Premium,1
"Biz u yerda tushlik vaqtida edik va buyurtmamiz juda tez yetkazib berildi. Xizmat yaxshi edi, buyurtmamiz o'z vaqtida yetkazib berildi, hisob-kitob tezda amalga oshirildi va hech kim bizning stolimizga qaytib kelishga qiynalmadi. Menga ikkinchi qavatdagi muhit pastki qavatdagi va kabinalardagiga qaraganda ko'proq yoqdi. Menga vaguri va panjara qilingan qo'y go'shtini tavsiya qilaman; cho'chqa go'shti fileti ham yaxshi edi va menga ayniqsa sata yoqdi. Biroq, vaguri bilan qovurilgan kartoshka juda tuzlangan edi, qarsildoq baqlajon va yapon salati esa o'rtacha darajada edi, mening fikrimcha, narxiga arzimasdi.",4,New Bukhara Premium,4
"Biz do'stlarimiz bilan birga 2023-yilni ushbu restoranda ko'rishga qaror qildik. Bayramona kayfiyatni ichkariga kirganimizdanoq his qilish mumkin edi. 😊 Ovqatlanish xonasi ham chiroyli bezatilgan edi. Menyu nihoyatda xilma-xil edi. Biz bir nechta salatlar va juda ko'p go'sht buyurtma qildik. Hammasi nihoyatda mazali edi. Sazan va cho'chqa go'shti juda yaxshi qovurilgan, qo'y go'shti va shashlik esa og'zingizda erib ketdi. Menejer Farrux juda xushmuomala va e'tiborli edi, ofitsiantlar esa tez va tezkor edilar. Biz shunchalik ko'p buyurtma berdikki, hisob-kitob o'rtachadan yuqori bo'ladi deb o'ylagandim, lekin har biri 200 000 so'mga tushdi. Musiqa ajoyib edi, hamma raqsga tushdi va ajoyib vaqt o'tkazdi. Bundan buyon biz bu ajoyib restoranga tez-tez tashrif buyuramiz.",5,New Bukhara Premium,5
"Mazali, chiroyli va atmosferali. Buxoro taomlarini taqdim etuvchi eng yaxshi restoranlardan biri💫",5,New Bukhara Premium,5
"Ular Yandex ilovasida tovuq ko'kragini sotadilar, lekin tovuq sonlarini etkazib berishadi. Juda noprofessional va ular buni qilganiga juda hayronman. Albatta, ishonchli restoran emas.",1,New Bukhara Premium,1
